公路工程施工总承包三级
['河北正实城建开发有限公司', '0313-5900988', 'gensure@126.com', '张家口市桥东区建设东街26号']
['河北宏能电力工程有限公司', '13731218698', [], '保定市风能街120号968创意产业园6号楼A6']
['祖元建设有限公司', '18730073333', [], '河北省邯郸市丛台区美的果园里2-3104号']
['河北劲能电力建设有限公司', '15350518398', '179948257@qq.com', '河北省邯郸市复兴区建设大街41号西城国际1003室']
['河北扬铮建设工程有限公司', '15100433331', [], '河北省邯郸市经济开发区东方新城二期3-1-1201']
['河北弘亮电力工程有限公司', '18630031696', '1971573692@qq.com', '河北省邢台经济开发区东汪镇袁家店村富强路东200米路北']
['邢台市浩顺电力工程有限公司', '13513197363', '634642727@qq.com', '河北省邢台市信都区八一路79号院4号楼3单元502']
['邯郸市兴通市政工程有限公司', '13785055597', 'hbxtsz@123.com', '河北省邯郸市邱县新马头镇新兴路北小康街西（原物价局二楼）']
['河北固欣建筑工程有限公司', '15131089555', 'hbgx2016@163.com', '河北省邯郸市市辖区开发区鑫域国际综合楼B座1单元21层2106号']
['河北乐高电力工程有限公司', '13463188515', '13463188515@163.com', '河北省衡水市深州市前磨头镇桃园村村北']
['河北鼎旺电力工程有限公司', '13472968050', 'hbdw8050@163.com', '河北省唐山市玉田县玉田镇玉锦佳园0005-02-0403']
['河北桥通电气有限公司', '18731766560', 'qiaotongdianqi@qq.com', '吴桥县曹洼乡桑宁路南']
['河北桓炜建设工程有限公司', '13231415777', [], '河北省邢台市信都区南石门镇小陈庄村东388号院内']
['河北卓铄电力工程有限公司', '15383067888', '348134009@qq.com', '河北省廊坊市安次区西昌路160-3号（1206工厂西侧）']
['承德尚华电力工程有限公司', '17303145333', [], '河北省承德市兴隆县兴隆镇西关村建龙住宅小区13幢10号底商']
['河北钜亿电气设备有限公司', '18333707888', [], '河北省沧州市任丘市经济开发区，规划泰山道东侧']
石油化工工程施工总承包三级
['河北冶金建设集团有限公司', '0310-4298011', 'hbyjjyc2016@163.com', '邯郸市复兴路138号']
['河北安防智能电子工程有限公司', '13803171283', 'anfangzhineng@126.com', '沧州市运河区朝阳路22号']
['河北正实城建开发有限公司', '0313-5900988', 'gensure@126.com', '张家口市桥东区建设东街26号']
['河北合隆建筑工程有限公司', '0311-80727629', 'hebeihelong@163.com', '石家庄市裕华区槐中路宾南花园东-2-1502']
['邯郸市宏运建筑安装有限公司', '0310-8031685', 'lxy808@163.com', '邯郸市丛台区光明北大街12号天山太阳城公寓11层3号']
['廊坊市穿越保温工程有限公司', '13582772918', 'lfhdcy@126.com', '廊坊市广阳区北旺乡北旺三村']
['唐山瑞丰建业集团有限公司', '0315-3712271', 'ruifeng371@souhu.com', '唐山路北区钢厂道２８号']
['河间市第一建筑安装工程公司', '15226759508', '1057154349@qq.com', '河间市曙光路四号']
['任丘市华北石油利华建筑装饰工程有限公司', '0317-2729550', 'huayoulihua@163.com', '河北省沧州市任丘市渤海路街道钻研所小区原华油食品加工厂01号']
['邢台市远大建筑安装有限责任公司', '0319-2620906', '247894294@qq.com', '邢台市桥西区钢铁北路312号麒麟郡1号楼4层1单元406']
['张家口建筑工程集团有限公司', '0313-2015181', 'zjgjt5181@163.com', '张家口桥东区建设东街６２号']
['邯郸市市政工程公司', '0310-5501220', [], '邯郸市邯山区和平路303号']
['河北维保冶金设备工程有限公司', '19932088135', '123000678@qq.com', '邯郸市邯山区北张庄镇北张庄村西']
['张家口市华工建设有限公司', '0313-5986060', 'huagongjainshe@126.com', '河北省张家口市桥东区站前东大街28号河北国控北方硅谷高科新城6号楼1层']
['河北中凯建设工程有限公司', '0312-8119298', 'hbzhongkaijianshe@163.com', '河北省保定市清苑区清苑南街751号']
['衡水和利建设集团有限公司', '13833816696', [], '衡水市光跃街跃强胡同1号']
['唐山质恒建筑安装有限公司', '0315-3711739', 'tszhiheng2017@163.com', '河北省唐山市开平区开越路158号']
['任丘市华北石油利德安装工程有限责任公司', '0317-2765478', 'lideanzhuang@163.com', '任丘市渤海石油职业学院西院']
['邯郸市万都机电设备安装有限公司', '0310-8079712', 'hdwd669@126.com', '河北省邯郸市邯山区陵园路１４８号']
['河北金鼎建筑工程集团有限责任公司', '0318-2081777', 'hbjdjz@yeah.net', '衡水市桃城区中华南大街165号']
['中冀石化工程设计股份有限公司', '0312-6771166', 'zhongbei3333@126.com', '保定市莲池区工业园区天宁路518号']
['河北双兴工矿工程建筑有限公司', '0317-2751836', 'sxin836@136.com', '任丘市燕南工业园区（北汉乡小李庄村西会战南道西侧）']
['承德宏浩建筑安装工程有限公司', '13903242842', 'cdhhjags@163.com', '隆化县安州街道安州街富卿苑小区南侧']
['河北兴润建筑工程有限公司', '13513179672', '853243485@qq.com', '河北省沧州市沧州高新技术产业开发区河北工业大学国家大学科技园沧州园区5#613室']
['河北方泽建筑工程集团有限公司', '0317-8698209', 'hbfz8698209@163.com', '沧州市运河区迎宾大道建业大厦1901']
['新兴能源装备股份有限公司', '0310-5807510', 'xnzbzhb@163.com', '邯郸市经济开发区和谐大街99号']
['河北磊刚建设工程集团有限公司', '0317-3207877', 'hebeileigang@163.com', '沧州市运河区吉林大道宏宇瞰都2#楼B栋三层']
['河北天昕建设集团有限公司', '0317-5301212', 'hbtxjsjt@126.com', '河北省沧州市运河区北京路天昕大厦九层']
['唐山现代建筑集团有限公司', '0315-2865558', 'xiandai_1999@163.com', '唐山路南区创新路６号']
['河北步硕建筑工程有限公司', '0319-2310598', 'hebeibushuo@126.com', '南和县城和阳大街南侧天和家园1幢101号铺']
['河北金品建筑工程集团有限责任公司', '0317-7972977', 'jp2025037@126.com', '沧州市运河区金龙大厦903室']
['保定市通用石油设备工程有限公司', '0312-3268055', 'tygc16888@163.com', '保定市新市区江城路康欣园北区４２号５号']
['保定建业集团有限公司', '0312-2023809', '366387101@qq.com', '保定市东风中路586号']
['廊坊市泰锐通石油燃气管道工程有限公司', '0316-5125117', '2458134500@qq.com', '廊坊市广阳区第六大街3-1-418']
['承德博堃建设集团有限公司', '0314-2123306', 'bokunjianan@163.com', '河北省承德市双桥区大石庙迎宾佳苑B区商务中心楼BG-7层-702室']
['河北天雄建筑工程有限公司', '0317-3596514', 'hebeitianxiong@126.com', '沧州市南环东路５号']
['中益诚达建设集团有限公司', '0315-2382620', 'bgs@tscdjt.cn', '河北省唐山市路北区金融中心1号楼3层318房间']
['河北省第二建筑工程有限公司', '0311-85521167', 's2jjyb@163.com', '河北省石家庄市长安区广安街７１号']
['河北华孚安装工程有限公司', '0311-88084435', '625505468@qq.com', '石家庄高新区湘江道319号孵化器C-1-1404']
['河北华篷防爆技术服务有限公司', '15131059966', '123@qq.com', '河北省邯郸市临漳县新城工业园区招贤路西段路北']
['河北华腾化工设备安装工程有限公司', '15030768628', 'zhaohuijuan24@126.com', '中捷产业园区中海油南']
['河北振兴建筑有限公司', '0312-6422081', '1556458181@qq.com', '唐 县中山北大街22号']
['河北中冶润丰建设股份有限公司', '0315-3319138', '181923890@qq.com', '唐山市丰润区银城铺二十二冶工业园区']
['唐山广赢建筑工程有限公司', '0315-6125255', '13582531228@139.com', '河北省唐山市玉田县玉田镇梁各庄南侧约500米处']
['河北广安机电安装工程有限公司', '15333175888', '15333175888@189.cn', '河北省沧州市黄骅市滕庄子乡城西工业区']
['河北天圣建工集团有限公司', '0317-5500790', [], '河北省沧州市运河区解放西路12号']
['河北澳科中意环保科技有限公司', '0318-8697266', 'az@az-3d.com', '河北省衡水市冀州区长安路北朝阳大街西侧']
['中投腾宇建设有限公司', '0310-7055386', '1130423880@qq.com', '河北省邯郸市丛台区中华北大街380-1号']
['沧州市南大港兴泰建筑安装工程有限公司', '0317-5462096', '13214881462@qq.com', '南大港管理区']
['保定市天翔石油冷气工程有限公司', '13463238833', '120995499@qq.com', '保定市隆兴中路133号']
['唐山市天信装饰装潢有限公司', '0315-5281388', 'ts_txzs@163.com', '高新区大庆道22号']
['河北匡隆石化工程建设有限公司', '18731755698', [], '河北省沧州市新华区北环东路十三化建院67#楼2单元501室']
['民泰鑫建设集团有限公司', '0310-7052115', '2892443601@qq.com', '河北省邯郸市丛台区邯石路107国道路东']
['慧鹏建设集团有限公司', '15733362958', 'jz@163.com', '中国（河北）自由贸易试验区曹妃甸片区曹妃甸新城御景湾B区201号楼1单元106-99室']
['河北盈兆建筑安装工程有限公司', '13472027679', [], '河北省邯郸市邯山区和平路与滏西大街交叉口滨河世纪大厦1305室']
['保定地建建筑安装工程有限公司', '0312-3136398', '2774297032@qq.com', '河北省保定市竞秀区阳光北大街776号']
['河北子墨建设工程有限公司', '13313173333', [], '河北省沧州市新华区黄河东路南侧东方世纪城17#楼1-901']
['中际城投建设发展有限公司', '18833018180', [], '河北省邯郸市丛台区丛台北路79号安居东城南程庄园20-1-2003号']
['华夏兴城建设集团有限公司', '0317-2810261', 'hxxcjt@126.com', '任丘市燕山南道道西康济医院北侧']
['唐山城乡建设集团有限公司', '0315-3108810', '278469978@qq.com', '唐山市路南区复兴路152号']
['中鑫汇筑建设工程有限公司', '18831039998', 'hbbrffbw@163.com', '河北省邯郸市魏县仕望集乡崔阁村254号']
['泰美建设集团有限公司', '0311-83070199', '321837472@qq.com', '石家庄高新区中山东路989号尚郡广场1号科研办公楼1201']
['唐山中陶纪元工程设计有限公司', '15232590929', '511482679@qq.com', '唐山市高新区中白寺口村（租赁期限至2029年9月20日）']
['河北鑫慧石油科技开发有限公司', '13831695808', [], '河北省廊坊市大厂回族自治县现代幸福城小区A区26幢79单元101（38号商铺）']
['任丘市华北石油永丰建筑安装有限公司', '0317-2721762', '491094720@qq.com.cn', '任丘市燕山道西侧']
['河北龙威交通工程有限公司', '0310-2050260', '705516887@qq.com', '河北省邯郸市经济开发区西鸭池社区西大街0728号']
['沧州市同鑫建筑工程有限公司', '0317-5204175', '729860430@qq.com', '河北省沧州市运河区荣盛国际购物广场1#楼1单元901室']
['天泽建设集团有限公司', '0310-2098888', '439841059@qq.com', '河北省邯郸市丛台区创鑫华城广场1号楼1单元21层']
['河北禾泰建筑工程有限公司', '0312-8319999', '3241293985@qq.com', '保定市莲池区东金庄乡西康各庄村东']
['保定长空石油工业股份有限公司', '0312-5936189', 'cksy123@163.com', '保定市风能街219号']
['廊坊瑞普防护工程有限公司', '0316-2095105', 'rpechina@126.com', '廊坊市广阳区瑞铭商厦1单元12层1203号']
['河北雪龙建筑园林工程有限公司', '0311-85860504', 'hbxl85860504@163.com', '辛集市田家庄乡张董牛村北']
['邯郸鼎辉建筑安装有限公司', '13722488885', '2223490917@qq.com', '河北省邯郸市磁县磁州镇建设路东段路南']
['万方建设集团有限公司', [], 'wfzhbgs2022@163.com', '任丘市渤海中路']
['大港油田沧州沧实石油技术服务有限公司', '022-25942121', '270466936@qq.com', '河北省沧县旧州镇']
['河北骏图建筑工程有限公司', '0312-8011158', 'huazhong168@126.com', '河北省保定市清苑区光明东路22号']
['承德兴华恒通实业有限公司', '0314-4300082', 'xinghuahengtong@126.com', '河北省承德市双滦区滦河镇滦河电厂东北侧（滦河新街80号）']
['筑华建筑集团有限公司', '13292807712', '137134258@qq.com', '河北省石家庄市裕华区东二环南路39号东明国际家居六楼南区']
['唐山远大建设集团有限公司', '0315-3713611', '3713611@163.com', '河北省唐山市路北区钢城水岸（2）16-17商业楼02单元2号二层']
['河北鑫坤建筑安装工程有限公司', '15931706475', '3070863531@qq.com', '河北省沧州市运河区沧州吾悦广场S3#楼10层1001铺']
['唐山市领优建筑安装工程有限公司', '15230569039', [], '河北省唐山市路北区新立庄丙区西侧']
